lines_of_code,effective_lines,number_of_methods,cyclomatic_complexity,inheritance_depth,number_of_branches,coupling_between_objects,external_dependencies,lack_of_cohesion,is_optimal
115,115.0,4,9,0,16,6,4,0.29346807433257377,1
352,352.0,17,20,5,50,9,11,0.6511532450688817,0
285,285.0,11,24,4,40,9,10,0.5262940568242575,0
510,225.0,8,17,4,38,12,9,0.7907098103836292,0
283,126.0,2,5,2,22,4,3,0.23202910410445482,1
225,138.0,6,7,2,20,4,4,0.28280909574962426,1
211,180.0,4,7,1,8,4,3,0.34106646863321755,1
253,122.0,6,9,1,17,7,3,0.06703798432402339,1
231,111.0,3,8,3,21,4,2,0.33153350787123403,1
122,122.0,0,8,0,17,0,3,0.07555408483474546,1
455,198.0,20,17,1,42,11,5,0.8029154172066805,0
173,152.0,2,8,1,15,7,3,0.1512004902685118,1
160,124.0,4,10,2,18,4,3,0.2712009823806523,1
443,295.0,20,29,0,41,10,10,0.7342652324330551,0
211,147.0,3,8,2,14,5,3,0.29248329148467056,1
198,152.0,2,6,1,27,6,4,0.36148355137701665,1
183,159.0,0,8,0,22,4,3,0.09965732725556964,1
390,301.0,15,17,3,45,7,8,0.7671061347076293,0
217,156.0,4,8,3,23,1,3,0.2660826270195877,1
537,253.0,17,14,5,46,12,6,0.6725002426194774,0
182,148.0,7,7,2,27,4,3,0.19925213078791892,1
263,263.0,18,22,0,30,8,8,0.3742327783023671,0
435,304.0,16,20,8,46,9,7,0.5752591123009839,0
161,161.0,3,8,1,23,6,3,0.19935440020806391,1
297,167.0,6,12,0,26,1,3,0.36834719102633984,1
172,147.0,7,8,1,18,8,3,0.09637662078197373,1
182,67.0,3,8,3,26,3,3,0.2337794787396923,1
128,128.0,4,8,0,21,7,4,0.2589692163058942,1
201,136.0,8,8,3,17,8,4,0.3567938669828847,1
76,76.0,8,7,2,20,3,2,0.37362762463947047,1
130,130.0,6,10,2,30,4,4,0.13218610811020975,1
316,316.0,20,30,3,41,7,5,0.676960148265958,0
197,162.0,2,7,2,25,5,5,0.345102900600841,1
392,361.0,20,19,2,29,13,5,0.30031176332606874,0
223,163.0,4,8,0,16,7,2,0.21370275996682705,1
148,123.0,2,8,3,18,4,3,0.2832776228643545,1
225,153.0,5,4,1,24,4,6,0.2096256395833365,1
396,108.0,14,20,0,21,10,8,0.5454069597037283,0
155,113.0,8,8,0,26,8,4,0.22575886023187147,1
208,183.0,0,9,1,17,5,3,0.2806613386530401,1
